,blueWins
188393,0
188394,1
188395,1
188396,0
188397,0
188398,0
188399,1
188400,0
188401,1
188402,1
188403,1
188404,1
188405,1
188406,1
188407,1
188408,1
188409,0
188410,1
188411,0
188412,0
188413,0
188414,0
188415,0
188416,0
188417,0
188418,0
188419,1
188420,0
188421,1
188422,0
188423,1
188424,0
188425,0
188426,1
188427,1
188428,0
188429,0
188430,0
188431,1
188432,0
188433,0
188434,0
188435,0
188436,0
188437,0
188438,0
188439,0
188440,0
188441,0
188442,1
188443,0
188444,0
188445,0
188446,1
188447,0
188448,0
188449,0
188450,1
188451,1
188452,1
188453,1
188454,0
188455,0
188456,0
188457,1
188458,0
188459,0
188460,0
188461,1
188462,0
188463,1
188464,1
188465,1
188466,1
188467,0
188468,1
188469,0
188470,1
188471,1
188472,1
188473,0
188474,0
188475,0
188476,1
188477,1
188478,1
188479,0
188480,0
188481,1
188482,0
188483,0
188484,0
188485,0
188486,0
188487,0
188488,0
188489,1
188490,1
188491,0
188492,0
188493,1
188494,1
188495,0
188496,1
188497,1
188498,0
188499,1
188500,1
188501,0
188502,1
188503,0
188504,0
188505,0
188506,0
188507,1
188508,0
188509,0
188510,1
188511,0
188512,0
188513,0
188514,1
188515,0
188516,0
188517,0
188518,0
188519,1
188520,0
188521,1
188522,1
188523,1
188524,1
188525,0
188526,0
188527,1
188528,1
188529,1
188530,1
188531,0
188532,1
188533,0
188534,0
188535,0
188536,1
188537,1
188538,1
188539,0
188540,1
188541,1
188542,1
188543,0
188544,0
188545,0
188546,1
188547,0
188548,0
188549,0
188550,1
188551,0
188552,1
188553,1
188554,0
188555,0
188556,1
188557,1
188558,1
188559,0
188560,1
188561,1
188562,1
188563,1
188564,0
188565,0
188566,0
188567,1
188568,1
188569,0
188570,1
188571,1
188572,1
188573,1
188574,0
188575,1
188576,0
188577,1
188578,0
188579,0
188580,0
188581,1
188582,0
188583,0
188584,0
188585,0
188586,0
188587,0
188588,0
188589,1
188590,0
188591,1
188592,1
188593,0
188594,1
188595,1
188596,1
188597,0
188598,1
188599,1
188600,1
188601,0
188602,0
188603,0
188604,1
188605,0
188606,1
188607,0
188608,1
188609,0
188610,0
188611,0
188612,1
188613,0
188614,1
188615,1
188616,0
188617,0
188618,0
188619,0
188620,0
188621,1
188622,1
188623,1
188624,0
188625,0
188626,0
188627,0
188628,0
188629,1
188630,1
188631,1
188632,0
188633,0
188634,1
188635,1
188636,0
188637,0
188638,1
188639,1
188640,1
188641,0
188642,1
188643,1
188644,1
188645,0
188646,0
188647,0
188648,0
188649,0
188650,0
188651,1
188652,0
188653,0
188654,1
188655,0
188656,0
188657,1
188658,0
188659,0
188660,1
188661,0
188662,1
188663,0
188664,0
188665,0
188666,0
188667,1
188668,0
188669,0
188670,0
188671,1
188672,0
188673,1
188674,1
188675,0
188676,1
188677,1
188678,0
188679,1
188680,0
188681,1
188682,0
188683,1
188684,0
188685,1
188686,1
188687,1
188688,0
188689,0
188690,1
188691,0
188692,1
188693,1
188694,0
188695,0
188696,1
188697,0
188698,1
188699,0
188700,1
188701,1
188702,1
188703,0
188704,1
188705,0
188706,1
188707,1
188708,1
188709,1
188710,0
188711,1
188712,1
188713,1
188714,1
188715,1
188716,1
188717,0
188718,0
188719,0
188720,1
188721,1
188722,1
188723,1
188724,0
188725,0
188726,0
188727,0
188728,0
188729,1
188730,1
188731,0
188732,0
188733,1
188734,1
188735,0
188736,0
188737,0
188738,0
188739,0
188740,1
188741,1
188742,1
188743,1
188744,1
188745,0
188746,0
188747,1
188748,0
188749,0
188750,1
188751,0
188752,0
188753,0
188754,0
188755,1
188756,0
188757,0
188758,1
188759,1
188760,1
188761,1
188762,0
188763,0
188764,0
188765,0
188766,1
188767,1
188768,1
188769,0
188770,1
188771,1
188772,0
188773,1
188774,0
188775,0
188776,1
188777,0
188778,1
188779,0
188780,0
188781,1
188782,1
188783,0
188784,1
188785,1
188786,0
188787,0
188788,1
188789,1
188790,1
188791,0
188792,1
188793,0
188794,1
188795,0
188796,1
188797,0
188798,0
188799,0
188800,0
188801,1
188802,1
188803,1
188804,1
188805,1
188806,1
188807,1
188808,1
188809,1
188810,1
188811,1
188812,0
188813,1
188814,0
188815,1
188816,0
188817,0
188818,0
188819,0
188820,1
188821,1
188822,0
188823,1
188824,0
188825,0
188826,0
188827,0
188828,0
188829,1
188830,1
188831,1
188832,1
188833,1
188834,1
188835,0
188836,1
188837,0
188838,1
188839,0
188840,0
188841,0
188842,1
188843,1
188844,1
188845,0
188846,1
188847,1
188848,1
188849,0
188850,0
188851,0
188852,1
188853,0
188854,1
188855,0
188856,0
188857,1
188858,0
188859,0
188860,1
188861,1
188862,1
188863,1
188864,1
188865,0
188866,1
188867,1
188868,1
188869,0
188870,0
188871,1
188872,0
188873,1
188874,1
188875,0
188876,0
188877,1
188878,0
188879,1
188880,0
188881,1
188882,0
188883,1
188884,0
188885,0
188886,1
188887,1
188888,0
188889,0
188890,1
188891,1
188892,0
188893,0
188894,0
188895,1
188896,1
188897,1
188898,0
188899,1
188900,0
188901,1
188902,0
188903,1
188904,0
188905,1
188906,0
188907,0
188908,0
188909,0
188910,0
188911,1
188912,0
188913,1
188914,1
188915,1
188916,1
188917,1
188918,1
188919,1
188920,1
188921,1
188922,1
188923,1
188924,0
188925,1
188926,0
188927,0
188928,0
188929,1
188930,0
188931,1
188932,1
188933,1
188934,1
188935,1
188936,1
188937,1
188938,1
188939,0
188940,0
188941,0
188942,0
188943,1
188944,1
188945,1
188946,0
188947,1
188948,1
188949,1
188950,0
188951,1
188952,0
188953,0
188954,1
188955,0
188956,1
188957,0
188958,0
188959,0
188960,0
188961,1
188962,1
188963,1
188964,1
188965,1
188966,0
188967,0
188968,0
188969,1
188970,1
188971,0
188972,1
188973,0
188974,1
188975,0
188976,1
188977,0
188978,0
188979,0
188980,0
188981,1
188982,1
188983,1
188984,0
188985,0
188986,0
188987,0
188988,0
188989,0
188990,0
188991,0
188992,1
188993,0
188994,0
188995,1
188996,0
188997,0
188998,1
188999,1
189000,1
189001,0
189002,1
189003,0
189004,1
189005,1
189006,0
189007,1
189008,0
189009,0
189010,1
189011,0
189012,0
189013,0
189014,0
189015,1
189016,1
189017,1
189018,0
189019,1
189020,0
189021,0
189022,0
189023,0
189024,0
189025,0
189026,1
189027,0
189028,0
189029,1
189030,0
189031,0
189032,0
189033,0
189034,0
189035,1
189036,0
189037,1
189038,1
189039,1
189040,0
189041,0
189042,1
189043,0
189044,0
189045,0
189046,1
189047,1
189048,1
189049,0
189050,0
189051,0
189052,1
189053,1
189054,1
189055,1
189056,1
189057,1
189058,0
189059,1
189060,0
189061,0
189062,0
189063,1
189064,1
189065,0
189066,0
189067,1
189068,0
189069,0
189070,1
189071,1
189072,1
189073,1
189074,1
189075,0
189076,1
189077,0
189078,1
189079,1
189080,1
189081,0
189082,0
189083,1
189084,1
189085,1
189086,1
189087,0
189088,0
189089,0
189090,1
189091,1
189092,0
189093,0
189094,1
189095,1
189096,0
189097,0
189098,1
189099,1
189100,1
189101,0
189102,1
189103,1
189104,0
189105,0
189106,1
189107,0
189108,0
189109,1
189110,0
189111,0
189112,1
189113,1
189114,1
189115,0
189116,1
189117,0
189118,0
189119,0
189120,1
189121,1
189122,0
189123,0
189124,0
189125,1
189126,1
189127,0
189128,1
189129,1
189130,1
189131,0
189132,1
189133,1
189134,0
189135,0
189136,0
189137,0
189138,1
189139,1
189140,0
189141,0
189142,1
189143,1
189144,1
189145,1
189146,1
189147,0
189148,1
189149,0
189150,1
189151,0
189152,0
189153,1
189154,1
189155,0
189156,0
189157,0
189158,1
189159,1
189160,0
189161,1
189162,1
189163,0
189164,1
189165,1
189166,1
189167,0
189168,1
189169,1
189170,1
189171,1
189172,0
189173,0
189174,0
189175,1
189176,0
189177,1
189178,1
189179,0
189180,0
189181,1
189182,1
189183,1
189184,0
189185,1
189186,0
189187,1
189188,1
189189,0
189190,0
189191,0
189192,1
189193,1
189194,0
189195,1
189196,0
189197,1
189198,1
189199,0
189200,0
189201,0
189202,0
189203,0
189204,1
189205,0
189206,1
189207,1
189208,1
189209,1
189210,1
189211,1
189212,1
189213,0
189214,1
189215,1
189216,0
189217,0
189218,1
189219,0
189220,1
189221,1
189222,0
189223,0
189224,1
189225,0
189226,1
189227,1
189228,0
189229,0
189230,1
189231,1
189232,0
189233,0
189234,0
189235,0
189236,1
189237,1
189238,0
189239,1
189240,1
189241,1
189242,0
189243,1
189244,0
189245,0
189246,0
189247,1
189248,1
189249,1
189250,1
189251,0
189252,1
189253,0
189254,0
189255,0
189256,1
189257,0
189258,0
189259,0
189260,1
189261,0
189262,0
189263,0
189264,1
189265,1
189266,0
189267,0
189268,1
189269,0
189270,1
189271,1
189272,0
189273,1
189274,1
189275,1
189276,1
189277,1
189278,1
189279,1
189280,1
189281,0
189282,0
189283,1
189284,1
189285,1
189286,0
189287,1
189288,0
189289,0
189290,0
189291,1
189292,0
189293,0
189294,0
189295,1
189296,1
189297,1
189298,0
189299,0
189300,0
189301,1
189302,1
189303,0
189304,0
189305,0
189306,0
189307,1
189308,0
189309,1
189310,0
189311,1
189312,0
189313,1
189314,0
189315,0
189316,1
189317,0
189318,1
189319,1
189320,0
189321,1
189322,1
189323,0
189324,1
189325,1
189326,0
189327,1
189328,0
189329,0
189330,0
189331,1
189332,0
189333,1
189334,1
189335,1
189336,0
189337,1
189338,1
189339,0
189340,0
189341,1
189342,1
189343,0
189344,0
189345,1
189346,1
189347,0
189348,0
189349,1
189350,1
189351,0
189352,0
189353,0
189354,0
189355,0
189356,1
189357,0
189358,0
189359,1
189360,0
189361,0
189362,0
189363,1
189364,1
189365,0
189366,1
189367,1
189368,0
189369,1
189370,1
189371,0
189372,1
189373,0
189374,0
189375,1
189376,1
189377,1
189378,1
189379,0
189380,1
189381,1
189382,0
189383,0
189384,0
189385,0
189386,0
189387,1
189388,1
189389,0
189390,0
189391,0
189392,0
189393,0
189394,0
189395,1
189396,1
189397,1
189398,1
189399,1
189400,0
189401,0
189402,0
189403,1
189404,0
189405,1
189406,1
189407,0
189408,0
189409,1
189410,1
189411,0
189412,0
189413,0
189414,0
189415,1
189416,1
189417,0
189418,0
189419,1
189420,0
189421,0
189422,0
189423,0
189424,0
189425,1
189426,1
189427,0
189428,0
189429,1
189430,0
189431,1
189432,0
189433,0
189434,0
189435,1
189436,1
189437,0
189438,0
189439,1
189440,1
189441,0
189442,1
189443,0
189444,0
189445,0
189446,0
189447,1
189448,0
189449,1
189450,1
189451,1
189452,0
189453,0
189454,0
189455,1
189456,1
189457,1
189458,1
189459,0
189460,1
189461,0
189462,1
189463,0
189464,1
189465,0
189466,0
189467,1
189468,0
189469,0
189470,1
189471,1
189472,1
189473,1
189474,0
189475,1
189476,0
189477,1
189478,0
189479,1
189480,0
189481,1
189482,0
189483,0
189484,0
189485,1
189486,1
189487,1
189488,1
189489,0
189490,0
189491,0
189492,1
189493,1
189494,0
189495,1
189496,1
189497,1
189498,0
189499,1
189500,1
189501,1
189502,1
189503,1
189504,0
189505,1
189506,0
189507,1
189508,1
189509,1
189510,1
189511,0
189512,0
189513,0
189514,0
189515,1
189516,0
189517,1
189518,1
189519,0
189520,1
189521,1
189522,0
189523,1
189524,0
189525,0
189526,0
189527,0
189528,1
189529,0
189530,0
189531,0
189532,0
189533,0
189534,1
189535,0
189536,1
189537,1
189538,1
189539,1
189540,0
189541,1
189542,1
189543,0
189544,1
189545,1
189546,0
189547,1
189548,1
189549,0
189550,1
189551,0
189552,0
189553,0
189554,0
189555,1
189556,0
189557,0
189558,1
189559,0
189560,0
189561,0
189562,1
189563,0
189564,1
189565,0
189566,0
189567,0
189568,1
189569,1
189570,1
189571,0
189572,1
189573,1
189574,1
189575,1
189576,0
189577,1
189578,0
189579,0
189580,0
189581,0
189582,1
189583,0
189584,1
189585,0
189586,0
189587,0
189588,1
189589,0
189590,0
189591,1
189592,0
189593,1
189594,1
189595,1
189596,1
189597,0
189598,1
189599,1
189600,1
189601,1
189602,1
189603,1
189604,1
189605,0
189606,0
189607,1
189608,0
189609,1
189610,0
189611,1
189612,0
189613,0
189614,1
189615,0
189616,1
189617,1
189618,0
189619,1
189620,0
189621,1
189622,1
189623,1
189624,0
189625,1
189626,1
189627,0
189628,1
189629,0
189630,0
189631,0
189632,0
189633,1
189634,1
189635,0
189636,0
189637,0
189638,0
189639,0
189640,0
189641,1
189642,1
189643,1
189644,1
189645,1
189646,0
189647,1
189648,1
189649,0
189650,0
189651,1
189652,1
189653,0
189654,0
189655,0
189656,1
189657,1
189658,0
189659,1
189660,0
189661,1
189662,1
189663,1
189664,0
189665,0
189666,1
189667,1
189668,1
189669,1
189670,0
189671,0
189672,0
189673,1
189674,0
189675,0
189676,1
189677,0
189678,1
189679,1
189680,1
189681,0
189682,1
189683,1
189684,0
189685,0
189686,0
189687,0
189688,1
189689,0
189690,0
189691,0
189692,1
189693,0
189694,1
189695,1
189696,0
189697,1
189698,0
189699,1
189700,0
189701,0
189702,0
189703,1
189704,1
189705,1
189706,1
189707,0
189708,1
189709,0
189710,1
189711,1
189712,0
189713,0
189714,1
189715,0
189716,1
189717,1
189718,0
189719,1
189720,0
189721,0
189722,0
189723,1
189724,1
189725,1
189726,0
189727,1
189728,1
189729,1
189730,0
189731,0
189732,1
189733,0
189734,1
189735,1
189736,1
189737,1
189738,1
189739,0
189740,1
189741,0
189742,0
189743,1
189744,1
189745,1
189746,0
189747,1
189748,1
189749,0
189750,1
189751,0
189752,0
189753,0
189754,0
189755,0
189756,1
189757,0
189758,1
189759,0
189760,1
189761,0
189762,0
189763,1
189764,0
189765,0
189766,1
189767,1
189768,0
189769,0
189770,1
189771,0
189772,0
189773,1
189774,0
189775,1
189776,0
189777,0
189778,0
189779,1
189780,1
189781,1
189782,1
189783,0
189784,0
189785,0
189786,0
189787,0
189788,1
189789,1
189790,1
189791,1
189792,1
189793,1
189794,0
189795,0
189796,0
189797,1
189798,1
189799,1
189800,1
189801,1
189802,0
189803,0
189804,0
189805,1
189806,1
189807,0
189808,1
189809,1
189810,0
189811,0
189812,0
189813,0
189814,0
189815,0
189816,1
189817,1
189818,0
189819,0
189820,1
189821,1
189822,1
189823,0
189824,0
189825,0
189826,1
189827,0
189828,0
189829,0
189830,1
189831,0
189832,1
189833,0
189834,0
189835,0
189836,0
189837,0
189838,1
189839,0
189840,1
189841,0
189842,1
189843,0
189844,1
189845,0
189846,0
189847,1
189848,1
189849,0
189850,1
189851,0
189852,1
189853,1
189854,1
189855,1
189856,0
189857,1
189858,0
189859,0
189860,1
189861,1
189862,0
189863,0
189864,1
189865,0
189866,1
189867,0
189868,1
189869,1
189870,0
189871,0
189872,0
189873,0
189874,0
189875,0
189876,0
189877,0
189878,1
189879,0
189880,1
189881,1
189882,1
189883,1
189884,0
189885,1
189886,1
189887,1
189888,0
189889,0
189890,1
189891,1
189892,0
189893,0
189894,0
189895,0
189896,0
189897,1
189898,0
189899,0
189900,1
189901,0
189902,1
189903,0
189904,0
189905,0
189906,1
189907,1
189908,0
189909,1
189910,1
189911,0
189912,1
189913,0
189914,1
189915,1
189916,1
189917,0
189918,0
189919,1
189920,0
189921,0
189922,0
189923,0
189924,1
189925,0
189926,0
189927,0
189928,1
189929,1
189930,1
189931,0
189932,0
189933,0
189934,1
189935,0
189936,0
189937,0
189938,1
189939,0
189940,0
189941,0
189942,0
189943,0
189944,0
189945,0
189946,1
189947,1
189948,0
189949,0
189950,0
189951,1
189952,1
189953,0
189954,1
189955,1
189956,0
189957,0
189958,0
189959,1
189960,1
189961,1
189962,0
189963,1
189964,1
189965,1
189966,0
189967,1
189968,1
189969,1
189970,0
189971,1
189972,1
189973,1
189974,0
189975,1
189976,0
189977,0
189978,1
189979,0
189980,0
189981,0
189982,0
189983,0
189984,1
189985,1
189986,0
189987,1
189988,0
189989,1
189990,0
189991,1
189992,0
189993,1
189994,0
189995,0
189996,0
189997,0
189998,1
189999,0
190000,1
190001,1
190002,0
190003,0
190004,0
190005,1
190006,0
190007,0
190008,0
190009,1
190010,0
190011,1
190012,0
190013,0
190014,0
190015,0
190016,1
190017,0
190018,0
190019,1
190020,0
190021,0
190022,0
190023,0
190024,1
190025,1
190026,1
190027,0
190028,0
190029,0
190030,0
190031,1
190032,1
190033,0
190034,0
190035,1
190036,1
190037,1
190038,1
190039,0
190040,0
190041,0
190042,1
190043,1
190044,0
190045,0
190046,0
190047,0
190048,1
190049,0
190050,1
190051,0
190052,1
190053,0
190054,0
190055,0
190056,0
190057,1
190058,1
190059,0
190060,0
190061,1
190062,1
190063,1
190064,1
190065,0
190066,1
190067,1
190068,0
190069,0
190070,0
190071,0
190072,0
190073,1
190074,0
190075,0
190076,1
190077,0
190078,1
190079,0
190080,1
190081,0
190082,0
190083,1
190084,0
190085,1
190086,1
190087,1
190088,1
190089,1
190090,1
190091,0
190092,0
190093,0
190094,0
190095,0
190096,1
190097,0
190098,0
190099,0
190100,1
190101,0
190102,0
190103,0
190104,0
190105,0
190106,1
190107,1
190108,1
190109,1
190110,1
190111,0
190112,1
190113,0
190114,0
190115,0
190116,0
190117,1
190118,1
190119,0
190120,1
190121,0
190122,0
190123,0
190124,0
190125,0
190126,0
190127,0
190128,1
190129,1
190130,0
190131,0
190132,0
190133,0
190134,1
190135,0
190136,1
190137,1
190138,0
190139,1
190140,1
190141,1
190142,1
190143,0
190144,1
190145,1
190146,0
190147,0
190148,0
190149,0
190150,0
190151,0
190152,0
190153,1
190154,1
190155,1
190156,0
190157,0
190158,0
190159,1
190160,0
190161,0
190162,1
190163,0
190164,0
190165,0
190166,1
190167,0
190168,0
190169,1
190170,1
190171,0
190172,1
190173,1
190174,0
190175,1
190176,1
190177,0
190178,0
190179,0
190180,0
190181,0
190182,1
190183,1
190184,1
190185,0
190186,1
190187,0
190188,0
190189,1
190190,0
190191,1
190192,0
190193,1
190194,1
190195,1
190196,1
190197,1
190198,1
190199,0
190200,1
190201,0
190202,0
190203,0
190204,0
190205,1
190206,0
190207,1
190208,1
190209,1
190210,0
190211,1
190212,1
190213,0
190214,1
190215,0
190216,1
190217,1
190218,0
190219,0
190220,1
190221,1
190222,0
190223,1
190224,0
190225,0
190226,0
190227,0
190228,1
190229,1
190230,1
190231,1
190232,1
190233,0
190234,0
190235,1
190236,0
190237,0
190238,1
190239,1
190240,1
190241,0
190242,1
190243,0
190244,1
190245,0
190246,0
190247,0
190248,0
190249,0
190250,0
190251,1
190252,0
190253,1
190254,0
190255,0
190256,0
190257,0
190258,0
190259,0
190260,1
190261,0
190262,1
190263,0
190264,1
190265,0
190266,1
190267,0
190268,0
190269,1
190270,1
190271,0
190272,1
190273,0
190274,0
190275,1
190276,0
190277,1
190278,1
190279,1
190280,1
190281,0
190282,0
190283,1
190284,1
190285,0
190286,0
190287,1
190288,0
190289,1
190290,0
190291,0
190292,1
190293,0
190294,0
190295,0
190296,0
190297,1
190298,0
190299,0
190300,0
190301,0
190302,0
190303,0
190304,1
190305,0
190306,1
190307,1
190308,0
190309,1
190310,1
190311,1
190312,1
190313,0
190314,1
190315,0
190316,1
190317,0
190318,0
190319,0
190320,1
190321,1
190322,1
190323,1
190324,1
190325,0
190326,0
190327,1
190328,1
190329,1
190330,1
190331,0
190332,0
190333,0
190334,0
190335,0
190336,1
190337,1
190338,0
190339,1
190340,1
190341,1
190342,1
190343,0
190344,0
190345,0
190346,1
190347,0
190348,1
190349,1
190350,1
190351,1
190352,0
190353,1
190354,1
190355,1
190356,1
190357,1
190358,1
190359,0
190360,0
190361,1
190362,1
190363,1
190364,0
190365,1
190366,1
190367,1
190368,0
190369,1
190370,1
190371,0
190372,1
190373,1
190374,1
190375,1
190376,1
190377,1
190378,0
190379,0
190380,0
190381,0
190382,1
190383,1
190384,1
190385,1
190386,0
190387,0
190388,0
190389,0
190390,0
190391,0
190392,1
190393,1
190394,1
190395,0
190396,0
190397,1
190398,1
190399,0
190400,1
190401,0
190402,1
190403,1
190404,0
190405,1
190406,0
190407,1
190408,0
190409,0
190410,1
190411,1
190412,0
190413,0
190414,1
190415,0
190416,1
190417,0
190418,0
190419,1
190420,0
190421,1
190422,1
190423,1
190424,1
190425,0
190426,0
190427,1
190428,0
190429,0
190430,1
190431,0
190432,0
190433,1
190434,1
190435,1
190436,0
190437,0
190438,0
190439,1
190440,1
190441,0
190442,1
190443,1
190444,0
190445,1
190446,0
190447,1
190448,1
190449,0
190450,1
190451,0
190452,1
190453,0
190454,0
190455,1
190456,1
190457,1
190458,1
190459,1
190460,0
190461,0
190462,1
190463,0
190464,1
190465,0
190466,1
190467,0
190468,1
190469,0
190470,0
190471,1
190472,1
190473,0
190474,0
190475,1
190476,0
190477,1
190478,0
190479,0
190480,0
190481,1
190482,0
190483,0
190484,0
190485,0
190486,1
190487,1
190488,1
190489,0
190490,0
190491,0
190492,0
190493,1
190494,0
190495,1
190496,1
190497,0
190498,0
190499,1
190500,0
190501,1
190502,1
190503,1
190504,0
190505,0
190506,0
190507,1
190508,1
190509,1
190510,1
190511,0
190512,0
190513,1
190514,1
190515,0
190516,0
190517,0
190518,0
190519,0
190520,1
190521,0
190522,1
190523,1
190524,0
190525,1
190526,1
190527,1
190528,0
190529,1
190530,1
190531,1
190532,0
190533,0
190534,1
190535,1
190536,1
190537,1
190538,0
190539,0
190540,1
190541,0
190542,0
190543,0
190544,1
190545,0
190546,1
190547,0
190548,1
190549,0
190550,1
190551,1
190552,1
190553,0
190554,1
190555,1
190556,0
190557,1
190558,1
190559,1
190560,1
190561,1
190562,0
190563,1
190564,0
190565,0
190566,1
190567,0
190568,1
190569,0
190570,1
190571,0
190572,0
190573,0
190574,0
190575,0
190576,1
190577,0
190578,1
190579,0
190580,1
190581,0
190582,1
190583,1
190584,0
190585,1
190586,1
190587,1
190588,0
190589,0
190590,0
190591,1
190592,0
190593,0
190594,0
190595,0
190596,1
190597,0
190598,1
190599,1
190600,0
190601,0
190602,0
190603,0
190604,0
190605,1
190606,1
190607,1
190608,0
190609,0
190610,1
190611,0
190612,1
190613,1
190614,1
190615,1
190616,0
190617,1
190618,0
190619,1
190620,0
190621,0
190622,0
190623,0
190624,1
190625,0
190626,1
190627,1
190628,1
190629,0
190630,0
190631,0
190632,1
190633,0
190634,1
190635,1
190636,1
190637,1
190638,0
190639,1
190640,0
190641,1
190642,0
190643,0
190644,1
190645,1
190646,0
190647,0
190648,0
190649,0
190650,1
190651,1
190652,1
190653,1
190654,0
190655,0
190656,1
190657,0
190658,0
190659,1
190660,1
190661,1
190662,0
190663,1
190664,1
190665,1
190666,1
190667,0
190668,0
190669,1
190670,1
190671,0
190672,1
190673,0
190674,0
190675,1
190676,0
190677,0
190678,0
190679,0
190680,1
190681,1
190682,0
190683,0
190684,0
190685,0
190686,1
190687,0
190688,0
190689,0
190690,0
190691,0
190692,1
190693,1
190694,1
190695,0
190696,0
190697,0
190698,1
190699,0
190700,1
190701,0
190702,0
190703,0
190704,0
190705,0
190706,0
190707,1
190708,1
190709,0
190710,0
190711,1
190712,0
190713,0
190714,0
190715,1
190716,0
190717,1
190718,1
190719,1
190720,1
190721,1
190722,1
190723,0
190724,1
190725,0
190726,0
190727,1
190728,0
190729,0
190730,0
190731,0
190732,1
190733,1
190734,0
190735,1
190736,0
190737,1
190738,1
190739,0
190740,0
190741,0
190742,1
190743,0
190744,1
190745,0
190746,1
190747,0
190748,1
190749,1
190750,0
190751,1
190752,0
190753,0
190754,1
190755,0
190756,0
190757,1
190758,1
190759,1
190760,0
190761,0
190762,0
190763,0
190764,1
190765,0
190766,0
190767,0
190768,1
190769,0
190770,1
190771,0
190772,1
190773,1
190774,0
190775,1
190776,1
190777,1
190778,1
190779,0
190780,1
190781,1
190782,0
190783,1
190784,1
190785,0
190786,0
190787,1
190788,0
190789,1
190790,0
190791,1
190792,0
190793,0
190794,1
190795,0
190796,1
190797,1
190798,1
190799,1
190800,1
190801,0
190802,0
190803,0
190804,1
190805,1
190806,1
190807,0
190808,1
190809,0
190810,1
190811,1
190812,1
190813,0
190814,0
190815,1
190816,0
190817,1
190818,0
190819,1
190820,0
190821,0
190822,0
190823,1
190824,1
190825,1
190826,1
190827,1
190828,0
190829,1
190830,1
190831,1
190832,0
190833,0
190834,1
190835,1
190836,1
190837,0
190838,0
190839,1
190840,0
190841,0
190842,0
190843,1
190844,0
190845,0
190846,0
190847,1
190848,0
190849,1
190850,1
190851,0
190852,0
190853,0
190854,0
190855,0
190856,1
190857,0
190858,0
190859,0
190860,1
190861,0
190862,1
190863,1
190864,1
190865,0
190866,1
190867,1
190868,1
190869,1
190870,1
190871,1
190872,1
190873,1
190874,0
190875,1
190876,1
190877,0
190878,1
190879,1
190880,1
190881,1
190882,0
190883,0
190884,0
190885,0
190886,1
190887,1
190888,1
190889,1
190890,0
190891,0
190892,0
190893,0
190894,1
190895,1
190896,1
190897,1
190898,0
190899,0
190900,1
190901,0
190902,1
190903,1
190904,1
190905,1
190906,1
190907,0
190908,1
190909,1
190910,1
190911,1
190912,1
190913,0
190914,0
190915,1
190916,1
190917,1
190918,0
190919,0
190920,1
190921,1
190922,1
190923,1
190924,0
190925,0
190926,0
190927,0
190928,0
190929,1
190930,0
190931,0
190932,1
190933,0
190934,1
190935,1
190936,1
190937,1
190938,1
190939,1
190940,1
190941,0
190942,1
190943,1
190944,1
190945,0
190946,1
190947,1
190948,0
190949,0
190950,1
190951,1
190952,1
190953,1
190954,1
190955,1
190956,1
190957,1
190958,0
190959,0
190960,1
190961,0
190962,0
190963,1
190964,1
190965,0
190966,1
190967,1
190968,0
190969,0
190970,0
190971,1
190972,1
190973,0
190974,1
190975,0
190976,0
190977,0
190978,1
190979,1
190980,0
190981,0
190982,1
190983,0
190984,1
190985,0
190986,0
190987,1
190988,1
190989,0
190990,1
190991,1
190992,1
190993,0
190994,0
190995,0
190996,0
190997,0
190998,0
190999,1
191000,1
191001,1
191002,1
191003,0
191004,0
191005,1
191006,1
191007,1
191008,1
191009,1
191010,0
191011,0
191012,0
191013,0
191014,0
191015,1
191016,1
191017,0
191018,0
191019,1
191020,0
191021,0
191022,1
191023,0
191024,1
191025,0
191026,0
191027,1
191028,0
191029,0
191030,0
191031,0
191032,1
191033,0
191034,1
191035,0
191036,0
191037,1
191038,1
191039,0
191040,1
191041,0
191042,1
191043,1
191044,0
191045,1
191046,0
191047,1
191048,0
191049,1
191050,0
191051,1
191052,0
191053,1
191054,1
191055,0
191056,1
191057,0
191058,0
191059,1
191060,0
191061,1
191062,1
191063,1
191064,1
191065,0
191066,1
191067,1
191068,0
191069,0
191070,1
191071,0
191072,0
191073,1
191074,0
191075,0
191076,1
191077,0
191078,1
191079,0
191080,1
191081,1
191082,1
191083,0
191084,0
191085,0
191086,1
191087,1
191088,1
191089,1
191090,1
191091,1
191092,1
191093,1
191094,0
191095,0
191096,1
191097,1
191098,0
191099,0
191100,1
191101,0
191102,1
191103,1
191104,0
191105,0
191106,0
191107,1
191108,0
191109,0
191110,0
191111,0
191112,0
191113,1
191114,1
191115,0
191116,1
191117,1
191118,1
191119,0
191120,0
191121,0
191122,1
191123,0
191124,1
191125,0
191126,0
191127,0
191128,0
191129,0
191130,0
191131,0
191132,1
191133,0
191134,0
191135,0
191136,0
191137,0
191138,0
191139,1
191140,0
191141,0
191142,1
191143,0
191144,0
191145,1
191146,1
191147,0
191148,1
191149,0
191150,1
191151,0
191152,1
191153,0
191154,1
191155,0
191156,0
191157,1
191158,1
191159,1
191160,1
191161,1
191162,0
191163,1
191164,1
191165,1
191166,0
191167,1
191168,0
191169,0
191170,0
191171,1
191172,1
191173,0
191174,0
191175,0
191176,1
191177,1
191178,1
191179,1
191180,0
191181,1
191182,0
191183,1
191184,1
191185,1
191186,1
191187,1
191188,1
191189,1
191190,0
